valve1,valve2,valve3,valve4,total,mean,median,std,variance,max,min,range,cv,iqr,front,back,left,right,diagonal1,diagonal2,front_back_ratio,left_right_ratio,diagonal_ratio,lateral_balance,longitudinal_balance,symmetry,delta_v1,delta_v2,delta_v3,delta_v4,total_change,max_change,mean_change,change_variance,moving_avg,moving_std,moving_max,moving_min,total_velocity,stability,velocity_v1,velocity_v2,velocity_v3,velocity_v4,entropy,concentration,dispersion,percentile_25,percentile_75,skewness,kurtosis,gini,com_x,com_y,com_dist_center,moment_x,moment_y,eccentricity,v1_v2_interact,v3_v4_interact,v1_v3_interact,v2_v4_interact,front_back_interact,left_right_interact,total_squared,total_sqrt,weighted_variance,product_all,client_id,temperature,hour,minute,day_of_week,above_low_thresh,above_high_thresh,any_high,all_above_low,max_to_mean_ratio,total_normalized,uniformity,weight_estimate,label,weight_category,posture
2.2921178340911865,2.08963942527771,1.7679632902145386,2.5696206092834473,8.719341278076172,2.179835319519043,2.1908786296844482,0.29253795742988586,0.08557844907045364,2.5696206092834473,1.7679632902145386,0.8016573190689087,0.1342018097639084,0.35227322578430176,4.3817572593688965,4.337584018707275,4.0600810050964355,4.659259796142578,4.861738204956055,3.857602596282959,1.010183572769165,0.8714002370834351,1.2603001594543457,0.06871834397315979,0.005066120531409979,0.9656408429145813,0.14310358818781665,0.1311187156290654,-0.4263432712156692,0.11271165236103986,-0.03940931503774725,0.4263432712156692,-0.009852328759436813,0.05793874562533534,7.946275234222412,0.7052977681159973,9.417991638183594,7.094799518585205,1.611687183380127,0.5864078998565674,0.27460670471191406,0.27079713344573975,-0.12907493114471436,1.195358395576477,1.3771955966949463,0.29470348358154297,0.03925911709666252,2.0092203617095947,2.3614935874938965,-0.09952574223279953,-1.2220025062561035,0.07476051478022483,0.5343590974807739,0.49746689200401306,0.034452345222234726,2.169541835784912,2.179779052734375,1.074157953262329,4.789700031280518,4.542994976043701,4.052380084991455,5.3695807456970215,19.006240844726562,18.916973114013672,76.02690887451172,2.952852964401245,0.736221194267273,21.75958251953125,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.1788135766983032,0.08719341456890106,0.8657981753349304,13.079011917114258,empty,none,none
2.0261049270629883,1.6891568899154663,2.257021188735962,2.1194145679473877,8.091697692871094,2.0229244232177734,2.0727596282958984,0.20947705209255219,0.043880634009838104,2.257021188735962,1.6891568899154663,0.5678642988204956,0.10355154424905777,0.21194827556610107,3.715261936187744,4.37643575668335,4.283125877380371,3.8085713386535645,4.145519256591797,3.9461779594421387,0.848923921585083,1.1246014833450317,1.050514817237854,0.05864708498120308,0.08171013742685318,0.9591449499130249,-0.12290931884038159,-0.26936381973317824,0.06271462730575417,-0.3374943889750197,-0.6670529002428254,0.3374943889750197,-0.16676322506070634,0.023564815544046273,7.8136467933654785,0.5151450037956238,8.719341278076172,7.094799518585205,-0.6276435852050781,0.6600028276443481,-0.26601290702819824,-0.40048253536224365,0.48905789852142334,-0.45020604133605957,1.3807899951934814,0.2789304554462433,0.02169167250394821,1.9418679475784302,2.1538162231445312,-0.6379132866859436,-0.9875466823577881,0.055516839898830384,0.47067636251449585,0.5408549904823303,0.050289224833250046,2.0159666538238525,2.009418249130249,1.1490992307662964,3.4224090576171875,4.783563613891602,4.572961807250977,3.580023765563965,16.259605407714844,16.312589645385742,65.47557067871094,2.844590902328491,0.33161401748657227,16.37131118774414,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.1157214641571045,0.08091697841882706,0.8964484333992004,12.13754653930664,empty,none,none
2.1183741092681885,1.872273325920105,2.135148763656616,1.9214725494384766,8.047268867492676,2.011817216873169,2.019923210144043,0.11640413850545883,0.01354992389678955,2.135148763656616,1.872273325920105,0.26287543773651123,0.05786016955971718,0.2133948802947998,3.990647315979004,4.056621551513672,4.253522872924805,3.793745994567871,4.039846420288086,4.007421970367432,0.9837363958358765,1.1211930513381958,1.008090853691101,0.057134516537189484,0.008198337629437447,0.9714327454566956,-0.030640136635181392,-0.08624738372853957,-0.059157797773591536,-0.5354364074839308,-0.7114817256212433,0.5354364074839308,-0.17787043140531084,0.043004414799128546,7.811596870422363,0.5141693353652954,8.719341278076172,7.094799518585205,-0.04442882537841797,0.6604281067848206,0.0922691822052002,0.18311643600463867,-0.1218724250793457,-0.19794201850891113,1.3846135139465332,0.2653258442878723,0.006735163275152445,1.909172773361206,2.122567653656006,-0.05846083536744118,-1.902392029762268,0.03061682457802184,0.4714326858520508,0.5040991306304932,0.028859907761216164,2.0052499771118164,2.0116820335388184,1.0692895650863647,3.9661753177642822,4.102629661560059,4.523043632507324,3.5975217819213867,16.18854522705078,16.13678550720215,64.75853729248047,2.83677077293396,0.10867105424404144,16.27174949645996,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.0613030195236206,0.0804726853966713,0.9421398043632507,12.070903778076172,empty,none,none
2.1667823791503906,1.4285166263580322,1.869837999343872,2.51664662361145,7.981783866882324,1.995445966720581,2.018310070037842,0.39943477511405945,0.15954813361167908,2.51664662361145,1.4285166263580322,1.088129997253418,0.20017309486865997,0.49474072456359863,3.595299005508423,4.386484622955322,4.036620140075684,3.9451632499694824,4.683428764343262,3.2983546257019043,0.8196308612823486,1.0231817960739136,1.4199284315109253,0.01145820040255785,0.09912389516830444,0.9504380226135254,0.017768133247020756,-0.5300040832906123,-0.3244685620863357,0.05973766668904279,-0.7769668454408845,0.5300040832906123,-0.19424171136022111,0.059787275434760465,7.852731227874756,0.5096648931503296,8.719341278076172,7.094799518585205,-0.06548500061035156,0.662398636341095,0.04840826988220215,-0.44375669956207275,-0.26531076431274414,0.5951740741729736,1.3658087253570557,0.31529873609542847,0.07995609194040298,1.759507656097412,2.2542483806610107,-0.14743614196777344,-1.2498141527175903,0.11154565316690701,0.49427080154418945,0.5495618581771851,0.04989189654588699,1.9951838254928589,1.9758394956588745,1.1118615865707397,3.0952847003936768,4.705721378326416,4.051531791687012,3.59507155418396,15.770723342895508,15.925125122070312,63.7088737487793,2.825205087661743,1.235894799232483,14.565547943115234,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.2611944675445557,0.07981783896684647,0.7998269200325012,11.972675323486328,empty,none,none
1.7698798179626465,1.8188484907150269,1.8656115531921387,1.6355581283569336,7.089898109436035,1.7724745273590088,1.7943642139434814,0.08599110692739487,0.007394470740109682,1.8656115531921387,1.6355581283569336,0.23005342483520508,0.04851469397544861,0.09423983097076416,3.588728427886963,3.5011696815490723,3.635491371154785,3.45440673828125,3.40543794631958,3.684460163116455,1.025008201599121,1.0524210929870605,0.9242702722549438,0.025541214272379875,0.012349787168204784,0.9872294068336487,-0.3791344279407234,-0.1396722189336177,-0.3286950082380691,-0.8213508285654738,-1.668852483677884,0.8213508285654738,-0.417213120919471,0.06241042053703354,7.852240562438965,0.5103954076766968,8.719341278076172,7.089898109436035,-0.8918857574462891,0.6620782613754272,-0.39690256118774414,0.39033186435699463,-0.0042264461517333984,-0.8810884952545166,1.3851001262664795,0.26313653588294983,0.004171832464635372,1.7362993955612183,1.8305392265319824,-0.652275025844574,-1.0280612707138062,0.026062728257964407,0.4872293174266815,0.4938250482082367,0.014185216277837753,1.7713181972503662,1.7722039222717285,1.0135351419448853,3.2191431522369385,3.051316022872925,3.301908254623413,2.974832534790039,12.564746856689453,12.558465957641602,50.26665496826172,2.662686347961426,0.05076702684164047,9.822623252868652,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.0525457859039307,0.07089897990226746,0.951485276222229,10.634847640991211,empty,none,none
1.3375157117843628,1.9308240413665771,2.040757894515991,1.9842485189437866,7.293345928192139,1.8233364820480347,1.957536220550537,0.28316962718963623,0.08018503338098526,2.040757894515991,1.3375157117843628,0.7032421827316284,0.15530292689800262,0.21587896347045898,3.2683396339416504,4.025006294250488,3.3782734870910645,3.915072441101074,3.3217642307281494,3.9715819358825684,0.8120083808898926,0.8628889322280884,0.8363829255104065,0.07360117882490158,0.10374752432107925,0.9481262564659119,-0.8114985341190071,-0.027696668282067405,-0.15354866691421654,-0.4726604379786208,-1.4654043072939118,0.8114985341190071,-0.36635107682347795,0.09235740327340286,7.801943302154541,0.5374916791915894,8.719341278076172,7.089898109436035,0.20344781875610352,0.650409996509552,-0.4323641061782837,0.11197555065155029,0.17514634132385254,0.348690390586853,1.3734196424484253,0.27981090545654297,0.04397706687450409,1.7824969291687012,1.9983758926391602,-1.0897800922393799,-0.7158572673797607,0.07414805610314734,0.5368005037307739,0.5518736839294434,0.0636015459895134,1.8134592771530151,1.8037109375,1.0280777215957642,2.582507610321045,4.049370765686035,2.729545831680298,3.8312346935272217,13.1550874710083,13.22618579864502,53.192893981933594,2.7006194591522217,0.48583918809890747,10.457530975341797,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.1192431449890137,0.07293345779180527,0.8446970582008362,10.940018653869629,empty,none,none
1.9565364122390747,2.0129122734069824,2.306852340698242,1.9428660869598389,8.21916675567627,2.0547916889190674,1.9847242832183838,0.1478765457868576,0.021867474541068077,2.306852340698242,1.9428660869598389,0.3639862537384033,0.07196664810180664,0.13327836990356445,3.9694485664367676,4.24971866607666,4.263388633728027,3.9557783603668213,3.899402618408203,4.319764614105225,0.9340495467185974,1.0777620077133179,0.9026885032653809,0.03742596507072449,0.03409957140684128,0.9812870025634766,-0.19247783366429516,0.05439156375833787,0.11254577926803444,-0.5140428699625685,-0.5395833606004914,0.5140428699625685,-0.13489584015012285,0.06103130812283768,7.895668983459473,0.5200748443603516,8.719341278076172,7.089898109436035,0.9258208274841309,0.6578623652458191,0.6190207004547119,0.08208823204040527,0.266094446182251,-0.041382431983947754,1.3837611675262451,0.28066739439964294,0.01064218021929264,1.9531188011169434,2.086397171020508,1.050690770149231,-0.7572271823883057,0.03492846486282519,0.4812869727611542,0.5170497298240662,0.02531542256474495,2.0519134998321533,2.0524024963378906,1.074304223060608,3.938336133956909,4.481904983520508,4.5134406089782715,3.9108190536499023,16.86903953552246,16.865020751953125,67.55470275878906,2.8669090270996094,0.1933228224515915,17.651248931884766,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.1226692199707031,0.08219166845083237,0.9280333518981934,12.328750610351562,empty,none,none
1.827775239944458,1.915662407875061,2.1738040447235107,2.4236080646514893,8.340849876403809,2.085212469100952,2.0447332859039307,0.23312078416347504,0.05434529855847359,2.4236080646514893,1.827775239944458,0.5958328247070312,0.11179708689451218,0.34256458282470703,3.7434377670288086,4.597412109375,4.001579284667969,4.33927059173584,4.251383304595947,4.089466571807861,0.8142487406730652,0.9221776723861694,1.0395933389663696,0.04048643261194229,0.10238455981016159,0.9488077163696289,-0.32123900595891186,-0.04285830177358352,-0.020502516706697005,-0.03330089227091815,-0.41790071671011053,0.32123900595891186,-0.10447517917752763,0.015725095835256758,7.897055625915527,0.5212407112121582,8.719341278076172,7.089898109436035,0.12168312072753906,0.6573581695556641,-0.1287611722946167,-0.09724986553192139,-0.13304829597473145,0.4807419776916504,1.3801019191741943,0.29057085514068604,0.026062224060297012,1.893690586090088,2.236255168914795,0.3455289602279663,-1.4430601596832275,0.0613138812361973,0.5202431678771973,0.5511922240257263,0.055049337446689606,2.081794500350952,2.063354015350342,1.0594875812530518,3.5014002323150635,5.268448829650879,3.9732251167297363,4.642814636230469,17.210126876831055,17.363935470581055,69.56977844238281,2.8880529403686523,0.47079601883888245,18.446949005126953,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.162282943725586,0.08340849727392197,0.8882029056549072,12.511274337768555,empty,none,none
1.8115569353103638,2.0296802520751953,2.1015071868896484,1.7022266387939453,7.644970893859863,1.9112427234649658,1.9206185340881348,0.16113115847110748,0.025963248685002327,2.1015071868896484,1.7022266387939453,0.3992805480957031,0.08430697023868561,0.26341259479522705,3.8412370681762695,3.8037338256835938,3.9130640029907227,3.7319068908691406,3.5137834548950195,4.131187438964844,1.009859323501587,1.0485424995422363,0.8505502939224243,0.02369624376296997,0.00490560894832015,0.9881518483161926,-0.3374573105930061,0.07115954242655076,-0.09279937454055931,-0.7546823181284621,-1.1137794608354767,0.7546823181284621,-0.2784448652088692,0.09674301757928691,7.853598117828369,0.5223289728164673,8.719341278076172,7.089898109436035,-0.6958789825439453,0.6568882465362549,-0.01621830463409424,0.11401784420013428,-0.0722968578338623,-0.721381425857544,1.3827215433120728,0.2748875021934509,0.013584478758275509,1.7842243909835815,2.0476369857788086,-0.09399950504302979,-1.6965335607528687,0.046303824329652965,0.48815181851387024,0.49754711985588074,0.01209942251443863,1.9101697206497192,1.9111965894699097,1.0192445516586304,3.6768813133239746,3.5772414207458496,3.806999921798706,3.4549758434295654,14.611042976379395,14.603190422058105,58.445579528808594,2.764954090118408,0.19691529870033264,13.153092384338379,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.0995495319366455,0.07644970715045929,0.9156930446624756,11.467456817626953,empty,none,none
2.0061252117156982,1.5602978467941284,1.4692848920822144,2.1100239753723145,7.1457319259643555,1.7864329814910889,1.7832114696502686,0.27599629759788513,0.07617395371198654,2.1100239753723145,1.4692848920822144,0.6407390832901001,0.15449567139148712,0.49455535411834717,3.566422939300537,3.5793089866638184,3.475409984588623,3.6703219413757324,4.116148948669434,3.0295827388763428,0.9963995814323425,0.9468948841094971,1.3586516380310059,0.027276692911982536,0.001803320599719882,0.9863616824150085,-0.14288903418767163,-0.39822286285451614,-0.7250216693479934,-0.34688498155009295,-1.613018547940274,0.7250216693479934,-0.4032546369850685,0.04363178176011354,7.857405185699463,0.5169886350631714,8.719341278076172,7.089898109436035,-0.4992389678955078,0.6592007279396057,0.19456827640533447,-0.4693824052810669,-0.6322222948074341,0.40779733657836914,1.3743096590042114,0.2952844798564911,0.04264023154973984,1.53754460811615,2.032099962234497,0.012169323861598969,-1.8786749839782715,0.0828482176258063,0.5136382579803467,0.5009015798568726,0.013668025843799114,1.7851037979125977,1.7864272594451904,1.0254254341125488,3.130152940750122,3.100226402282715,2.9475693702697754,3.2922658920288086,12.765329360961914,12.755873680114746,51.061485290527344,2.6731503009796143,0.5453420281410217,9.704182624816895,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.1811374425888062,0.07145731896162033,0.8455043435096741,10.718597412109375,empty,none,none
1.8848376274108887,2.0606842041015625,1.9946315288543701,1.7070800065994263,7.647233009338379,1.9118082523345947,1.9397345781326294,0.13385142385959625,0.017916202545166016,2.0606842041015625,1.7070800065994263,0.35360419750213623,0.07001296430826187,0.17074644565582275,3.945521831512451,3.701711654663086,3.879469156265259,3.767764091491699,3.5919175148010254,4.055315971374512,1.065863847732544,1.0296473503112793,0.8857303857803345,0.014607250690460205,0.031882140785455704,0.9840589165687561,-0.2641766184924812,0.10216349445291795,-0.19967503257583763,-0.7498289503229811,-1.111517106938382,0.7498289503229811,-0.2778792767345955,0.0933681672448528,7.750194549560547,0.4311693012714386,8.340849876403809,7.089898109436035,0.5015010833740234,0.698729395866394,-0.12128758430480957,0.5003863573074341,0.5253466367721558,-0.4029439687728882,1.3838074207305908,0.26946792006492615,0.009371333755552769,1.8403981924057007,2.0111446380615234,-0.4933774471282959,-1.2121080160140991,0.0382690144480935,0.4926963150501251,0.4840588867664337,0.017534619197249413,1.911400556564331,1.9098652601242065,1.0178415775299072,3.8840551376342773,3.4049956798553467,3.759556531906128,3.5177528858184814,14.605184555053711,14.616924285888672,58.48017120361328,2.7653629779815674,0.13227668404579163,13.225190162658691,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.077871322631836,0.07647232711315155,0.9299870133399963,11.470849990844727,empty,none,none
1.9864237308502197,1.630069613456726,2.4172916412353516,1.593208909034729,7.626993656158447,1.9067484140396118,1.8082466125488281,0.3323630392551422,0.11046518385410309,2.4172916412353516,1.593208909034729,0.8240827322006226,0.17430871725082397,0.47328639030456543,3.6164932250976562,4.010500431060791,4.403715133666992,3.223278522491455,3.5796327590942383,4.047361373901367,0.9017558693885803,1.3662219047546387,0.8844359517097473,0.1547708660364151,0.051659561693668365,0.922614574432373,-0.16259051505315014,-0.3284510961919185,0.22298507980514382,-0.8637000478876784,-1.1317565793276032,0.8637000478876784,-0.2829391448319008,0.15244941949974414,7.703723907470703,0.41665685176849365,8.340849876403809,7.089898109436035,-0.02023935317993164,0.7058872580528259,0.10158610343933105,-0.4306145906448364,0.42266011238098145,-0.11387109756469727,1.3714691400527954,0.31693893671035767,0.05793377384543419,1.620854377746582,2.0941407680511475,0.5554876923561096,-1.2891831398010254,0.09271677257707212,0.42261451482772827,0.5258297324180603,0.08158240467309952,1.8610742092132568,1.9016599655151367,1.2442271709442139,3.238008975982666,3.851250648498535,4.801765441894531,2.597041368484497,14.503947257995605,14.194400787353516,58.1710319519043,2.7617011070251465,0.924095094203949,12.470383644104004,4.0,25.0,13.0,47.0,3.0,0.0,0.0,0.0,0.0,1.2677552700042725,0.07626993954181671,0.825691282749176,11.44049072265625,empty,none,none
